"Id","Prediction1"
"2139","89"
"2140","76"
"2141","98"
"2142","70"
"2143","36"
"2144","55"
"2145","97"
"2146","88"
"2147","28"
"2148","7"
"2149","83"
"2150","87"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","35"
"2156","35"
"2157","99"
"2158","54"
"2159","77"
"2160","13"
"2161","84"
"2162","11"
"2163","98"
"2164","5"
"2165","4"
"2166","26"
"2167","79"
"2168","68"
"2169","84"
"2170","29"
"2171","46"
"2172","77"
"2173","38"
"2174","5"
"2175","9"
"2176","68"
"2177","18"
"2178","62"
"2179","42"
"2180","61"
"2181","18"
"2182","85"
"2183","11"
"2184","59"
"2185","7"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","92"
"2191","87"
"2192","90"
"2193","63"
"2194","74"
"2195","9"
"2196","51"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","79"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","94"
"2207","11"
"2208","74"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","18"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","65"
"2226","1"
"2227","40"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","78"
"2233","57"
"2234","53"
"2235","12"
"2236","58"
"2237","73"
"2238","54"
"2239","24"
"2240","96"
"2241","85"
"2242","56"
"2243","80"
"2244","90"
"2245","58"
"2246","78"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","32"
"2252","58"
"2253","51"
"2254","35"
"2255","95"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","68"
"2263","31"
"2264","68"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","80"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","75"
"2283","81"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","41"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","27"
"2296","47"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","43"
"2305","64"
"2306","41"
"2307","77"
"2308","30"
"2309","70"
"2310","59"
"2311","36"
"2312","55"
"2313","97"
"2314","7"
"2315","86"
"2316","55"
"2317","16"
"2318","93"
"2319","69"
"2320","93"
"2321","57"
"2322","40"
"2323","10"
"2324","67"
"2325","38"
"2326","10"
"2327","5"
"2328","99"
"2329","48"
"2330","7"
"2331","69"
"2332","76"
"2333","23"
"2334","45"
"2335","3"
"2336","3"
"2337","16"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","14"
"2343","46"
"2344","49"
"2345","85"
"2346","90"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","98"
"2355","3"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","98"
"2364","65"
"2365","29"
"2366","46"
"2367","92"
"2368","72"
"2369","26"
"2370","43"
"2371","99"
"2372","71"
"2373","73"
"2374","62"
"2375","47"
"2376","64"
"2377","44"
"2378","30"
"2379","48"
"2380","0"
"2381","88"
"2382","96"
"2383","53"
"2384","53"
"2385","67"
"2386","63"
"2387","94"
"2388","80"
"2389","73"
"2390","55"
"2391","87"
"2392","15"
"2393","32"
"2394","38"
"2395","14"
"2396","46"
"2397","61"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","13"
"2409","72"
"2410","18"
"2411","56"
"2412","41"
"2413","2"
"2414","48"
"2415","89"
"2416","75"
"2417","62"
"2418","62"
"2419","68"
"2420","94"
"2421","6"
"2422","91"
"2423","97"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","15"
"2436","67"
"2437","90"
"2438","78"
"2439","19"
"2440","76"
"2441","53"
"2442","55"
"2443","79"
"2444","45"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","55"
"2452","55"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","59"
"2462","49"
"2463","71"
"2464","6"
"2465","92"
"2466","13"
"2467","50"
"2468","59"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","11"
"2474","52"
"2475","57"
"2476","13"
"2477","47"
"2478","80"
"2479","92"
"2480","70"
"2481","1"
"2482","38"
"2483","76"
"2484","11"
"2485","64"
"2486","33"
"2487","26"
"2488","67"
"2489","99"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","78"
"2497","0"
"2498","14"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","35"
"2524","79"
"2525","59"
"2526","94"
"2527","38"
"2528","93"
"2529","28"
"2530","1"
"2531","3"
"2532","6"
"2533","43"
"2534","94"
"2535","89"
"2536","91"
"2537","47"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","44"
"2545","51"
"2546","84"
"2547","35"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","15"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","55"
"2566","93"
"2567","91"
"2568","74"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","4"
"2578","5"
"2579","94"
"2580","79"
"2581","40"
"2582","75"
"2583","45"
"2584","93"
"2585","10"
"2586","74"
"2587","22"
"2588","58"
"2589","54"
"2590","90"
"2591","94"
"2592","27"
"2593","7"
"2594","96"
"2595","78"
"2596","57"
"2597","81"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","85"
"2606","44"
"2607","89"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","90"
"2613","62"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","70"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","49"
"2625","81"
"2626","61"
"2627","11"
"2628","78"
"2629","13"
"2630","6"
"2631","31"
"2632","38"
"2633","37"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","41"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","69"
"2656","26"
"2657","5"
"2658","38"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","87"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","80"
"2671","62"
"2672","19"
"2673","92"
"2674","72"
"2675","42"
"2676","13"
"2677","39"
"2678","59"
"2679","41"
"2680","57"
"2681","57"
"2682","85"
"2683","39"
"2684","65"
"2685","7"
"2686","73"
"2687","76"
"2688","95"
"2689","40"
"2690","36"
"2691","4"
"2692","60"
"2693","32"
"2694","17"
"2695","0"
"2696","27"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","85"
"2704","91"
"2705","24"
"2706","15"
"2707","77"
"2708","29"
"2709","83"
"2710","92"
"2711","70"
"2712","90"
"2713","39"
"2714","60"
"2715","52"
"2716","19"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","45"
"2727","61"
"2728","44"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","84"
"2734","11"
"2735","9"
"2736","57"
"2737","86"
"2738","37"
"2739","76"
"2740","33"
"2741","11"
"2742","10"
"2743","32"
"2744","98"
"2745","61"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","73"
"2756","18"
"2757","46"
"2758","14"
"2759","36"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","35"
"2765","78"
"2766","55"
"2767","39"
"2768","55"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","78"
"2775","35"
"2776","94"
"2777","73"
"2778","99"
"2779","62"
"2780","41"
"2781","44"
"2782","87"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","13"
"2790","64"
"2791","16"
"2792","59"
"2793","88"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","13"
"2805","38"
"2806","31"
"2807","22"
"2808","63"
"2809","8"
"2810","92"
"2811","26"
"2812","73"
"2813","90"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","2"
"2821","54"
"2822","95"
"2823","5"
"2824","73"
"2825","28"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","67"
"2831","90"
"2832","0"
"2833","47"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","64"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","56"
"2844","7"
"2845","60"
"2846","48"
"2847","2"
"2848","7"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","47"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","58"
"2863","38"
"2864","96"
"2865","21"
"2866","35"
"2867","9"
"2868","6"
"2869","45"
"2870","73"
"2871","41"
"2872","74"
"2873","58"
"2874","45"
"2875","84"
"2876","0"
"2877","43"
"2878","8"
"2879","53"
"2880","35"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","86"
"2887","93"
"2888","23"
"2889","58"
"2890","82"
"2891","49"
"2892","92"
"2893","39"
"2894","84"
"2895","88"
"2896","7"
"2897","74"
"2898","92"
"2899","47"
"2900","44"
"2901","12"
"2902","86"
"2903","39"
"2904","97"
"2905","77"
"2906","21"
"2907","17"
"2908","8"
"2909","59"
"2910","38"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","90"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","12"
"2923","53"
"2924","82"
"2925","57"
"2926","5"
"2927","53"
"2928","6"
"2929","37"
"2930","26"
"2931","95"
"2932","29"
"2933","33"
"2934","34"
"2935","74"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","85"
"2942","99"
"2943","85"
"2944","45"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","28"
"2950","85"
"2951","51"
"2952","11"
"2953","72"
"2954","31"
"2955","73"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","87"
"2961","66"
"2962","56"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","40"
"2970","33"
"2971","31"
"2972","28"
"2973","90"
"2974","20"
"2975","3"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","40"
"2984","67"
"2985","83"
"2986","41"
"2987","23"
"2988","43"
"2989","26"
"2990","54"
"2991","73"
"2992","74"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","4"
"2999","89"
"3000","85"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","20"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","67"
"3012","84"
"3013","50"
"3014","82"
"3015","3"
"3016","22"
"3017","40"
"3018","91"
"3019","12"
"3020","79"
"3021","34"
"3022","40"
"3023","64"
"3024","67"
"3025","91"
"3026","12"
"3027","2"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","43"
"3039","55"
"3040","24"
"3041","82"
"3042","56"
"3043","28"
"3044","46"
"3045","91"
"3046","57"
"3047","69"
"3048","90"
"3049","30"
"3050","10"
"3051","65"
"3052","73"
"3053","49"
"3054","68"
"3055","51"
"3056","63"
"3057","19"
"3058","17"
"3059","43"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","90"
"3070","27"
"3071","4"
"3072","65"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","59"
"3083","55"
"3084","3"
"3085","22"
"3086","25"
"3087","82"
"3088","64"
"3089","91"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","98"
"3097","98"
"3098","6"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","27"
"3104","18"
"3105","19"
"3106","51"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","41"
"3112","8"
"3113","99"
"3114","52"
"3115","81"
"3116","22"
"3117","2"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","3"
"3126","9"
"3127","5"
"3128","64"
"3129","46"
"3130","9"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","29"
"3144","77"
"3145","25"
"3146","5"
"3147","35"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","43"
"3153","83"
"3154","96"
"3155","22"
"3156","13"
"3157","2"
"3158","8"
"3159","82"
"3160","73"
"3161","60"
"3162","78"
"3163","58"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","19"
"3173","55"
"3174","97"
"3175","28"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","87"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","99"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","13"
"3198","17"
"3199","13"
"3200","83"
"3201","32"
"3202","77"
"3203","27"
"3204","19"
"3205","15"
"3206","73"
"3207","57"
"3208","32"
"3209","24"
"3210","79"
"3211","0"
"3212","49"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","40"
"3226","55"
"3227","51"
"3228","5"
"3229","44"
"3230","36"
"3231","47"
"3232","31"
"3233","69"
"3234","14"
"3235","12"
"3236","78"
"3237","86"
"3238","54"
"3239","60"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","18"
"3247","39"
"3248","91"
"3249","44"
"3250","86"
"3251","6"
"3252","6"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","36"
"3260","0"
"3261","99"
"3262","61"
"3263","84"
"3264","19"
"3265","73"
"3266","35"
"3267","83"
"3268","73"
"3269","54"
"3270","91"
"3271","45"
"3272","80"
"3273","21"
"3274","1"
"3275","31"
"3276","87"
"3277","44"
"3278","85"
"3279","25"
"3280","41"
"3281","38"
"3282","75"
"3283","42"
"3284","79"
"3285","44"
"3286","8"
"3287","84"
"3288","61"
"3289","55"
"3290","80"
"3291","21"
"3292","62"
"3293","62"
"3294","46"
"3295","94"
"3296","49"
"3297","77"
"3298","26"
"3299","21"
"3300","59"
"3301","14"
"3302","18"
"3303","25"
"3304","91"
"3305","62"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","31"
"3320","76"
"3321","78"
"3322","65"
"3323","39"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","16"
"3337","8"
"3338","91"
"3339","29"
"3340","63"
"3341","21"
"3342","87"
"3343","59"
"3344","73"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","16"
"3350","36"
"3351","39"
"3352","89"
"3353","78"
"3354","68"
"3355","49"
"3356","11"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","24"
"3364","63"
"3365","41"
"3366","85"
"3367","93"
"3368","57"
"3369","35"
"3370","89"
"3371","67"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","71"
"3378","81"
"3379","37"
"3380","81"
"3381","19"
"3382","6"
"3383","25"
"3384","64"
"3385","72"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","18"
"3391","90"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","4"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","3"
"3403","21"
"3404","98"
"3405","72"
"3406","3"
"3407","4"
"3408","36"
"3409","10"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","99"
"3417","73"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","91"
"3423","55"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","55"
"3430","56"
"3431","57"
"3432","40"
"3433","57"
"3434","25"
"3435","0"
"3436","13"
"3437","25"
"3438","93"
"3439","17"
"3440","29"
"3441","29"
"3442","52"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","50"
"3448","46"
"3449","57"
"3450","14"
"3451","31"
"3452","4"
"3453","66"
"3454","58"
"3455","9"
"3456","8"
"3457","85"
"3458","87"
"3459","78"
"3460","39"
"3461","80"
"3462","93"
"3463","1"
"3464","1"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","73"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","49"
"3489","16"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","36"
"3498","3"
"3499","0"
"3500","30"
"3501","59"
"3502","2"
"3503","95"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","56"
"3509","95"
"3510","50"
"3511","30"
"3512","90"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","49"
"3520","62"
"3521","24"
"3522","9"
"3523","15"
"3524","14"
"3525","73"
"3526","2"
"3527","92"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","21"
"3533","61"
"3534","4"
"3535","42"
"3536","74"
"3537","21"
"3538","65"
"3539","47"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","54"
"3548","50"
"3549","95"
"3550","71"
"3551","65"
"3552","71"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","55"
"3562","23"
"3563","31"
"3564","60"
"3565","3"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","4"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","90"
"3576","7"
"3577","59"
"3578","50"
"3579","91"
"3580","90"
"3581","19"
"3582","99"
"3583","19"
"3584","82"
"3585","4"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","93"
"3596","4"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","24"
"3603","51"
"3604","21"
"3605","0"
"3606","22"
"3607","67"
"3608","22"
"3609","12"
"3610","6"
"3611","74"
"3612","48"
"3613","80"
"3614","43"
"3615","59"
"3616","46"
"3617","25"
"3618","65"
"3619","70"
"3620","35"
"3621","72"
"3622","63"
"3623","90"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","22"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","29"
"3638","0"
"3639","60"
"3640","84"
"3641","87"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","64"
"3648","14"
"3649","0"
"3650","42"
"3651","31"
"3652","96"
"3653","71"
"3654","56"
"3655","10"
"3656","14"
"3657","34"
"3658","1"
"3659","15"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","5"
"3668","41"
"3669","23"
"3670","64"
"3671","67"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","3"
"3678","98"
"3679","74"
"3680","12"
"3681","42"
"3682","34"
"3683","92"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","2"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","60"
"3699","25"
"3700","5"
"3701","88"
"3702","1"
"3703","50"
"3704","67"
"3705","39"
"3706","0"
"3707","91"
"3708","87"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","77"
"3716","79"
"3717","8"
"3718","96"
"3719","77"
"3720","62"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","27"
"3726","55"
"3727","65"
"3728","17"
"3729","47"
"3730","63"
"3731","84"
"3732","19"
"3733","45"
"3734","8"
"3735","86"
"3736","7"
"3737","25"
"3738","66"
"3739","91"
"3740","81"
"3741","24"
"3742","6"
"3743","76"
"3744","24"
"3745","10"
"3746","16"
"3747","65"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","64"
"3755","95"
"3756","78"
"3757","34"
"3758","82"
"3759","84"
"3760","96"
"3761","14"
"3762","89"
"3763","30"
"3764","5"
"3765","55"
"3766","69"
"3767","49"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","4"
"3774","70"
"3775","9"
"3776","74"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","1"
"3784","92"
"3785","31"
"3786","57"
"3787","11"
"3788","38"
"3789","77"
"3790","4"
"3791","81"
"3792","84"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","52"
"3799","58"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","15"
"3807","3"
"3808","25"
"3809","48"
"3810","65"
"3811","68"
"3812","4"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","26"
"3820","57"
"3821","28"
"3822","65"
"3823","53"
"3824","62"
"3825","93"
"3826","65"
"3827","16"
"3828","35"
"3829","95"
"3830","45"
"3831","95"
"3832","72"
"3833","8"
"3834","84"
"3835","83"
"3836","35"
"3837","90"
"3838","38"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","57"
"3844","93"
"3845","89"
"3846","42"
"3847","15"
"3848","67"
"3849","74"
"3850","95"
"3851","34"
"3852","31"
"3853","48"
"3854","80"
"3855","27"
"3856","94"
"3857","90"
"3858","72"
"3859","65"
"3860","97"
"3861","34"
"3862","99"
"3863","91"
"3864","84"
"3865","68"
"3866","38"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","9"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","3"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","3"
"3885","93"
"3886","22"
"3887","13"
"3888","73"
"3889","84"
"3890","27"
"3891","13"
"3892","7"
"3893","35"
"3894","91"
"3895","46"
"3896","94"
"3897","40"
"3898","75"
"3899","79"
"3900","22"
"3901","99"
"3902","11"
"3903","86"
"3904","94"
"3905","83"
"3906","80"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","35"
"3914","72"
"3915","23"
"3916","33"
"3917","2"
"3918","19"
"3919","41"
"3920","95"
"3921","16"
"3922","11"
"3923","65"
"3924","74"
"3925","44"
"3926","29"
"3927","59"
"3928","87"
"3929","69"
"3930","2"
"3931","21"
"3932","18"
"3933","68"
"3934","59"
"3935","86"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","6"
"3942","59"
"3943","37"
"3944","79"
"3945","96"
"3946","23"
"3947","29"
"3948","21"
"3949","30"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","72"
"3955","3"
"3956","88"
"3957","68"
"3958","50"
"3959","57"
"3960","98"
"3961","93"
"3962","41"
"3963","64"
"3964","59"
"3965","61"
"3966","75"
"3967","37"
"3968","26"
"3969","33"
"3970","19"
"3971","24"
"3972","79"
"3973","22"
"3974","22"
"3975","9"
"3976","72"
"3977","44"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","8"
"3986","14"
"3987","96"
"3988","83"
"3989","1"
"3990","0"
"3991","32"
"3992","81"
"3993","99"
"3994","26"
"3995","33"
"3996","88"
"3997","16"
"3998","7"
"3999","79"
"4000","30"
"4001","12"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","21"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","13"
"4015","28"
"4016","73"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","3"
"4025","39"
"4026","54"
"4027","18"
"4028","19"
"4029","39"
"4030","33"
"4031","69"
"4032","57"
"4033","93"
"4034","55"
"4035","78"
"4036","5"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","78"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","33"
"4049","10"
"4050","35"
"4051","99"
"4052","55"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","47"
"4060","91"
"4061","78"
"4062","96"
"4063","58"
"4064","54"
"4065","37"
"4066","62"
"4067","98"
"4068","12"
"4069","21"
"4070","3"
"4071","26"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","93"
"4078","52"
"4079","13"
"4080","62"
"4081","71"
"4082","17"
"4083","94"
"4084","0"
"4085","12"
"4086","91"
"4087","91"
"4088","37"
"4089","30"
"4090","77"
"4091","5"
"4092","14"
"4093","77"
"4094","24"
"4095","45"
"4096","24"
"4097","47"
"4098","76"
"4099","95"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","44"
"4105","74"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","6"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","58"
"4121","21"
"4122","74"
"4123","15"
"4124","92"
"4125","86"
"4126","59"
"4127","80"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","34"
"4133","29"
"4134","84"
"4135","31"
"4136","75"
